,Id,IC_01,IC_07,IC_05,IC_16,IC_26,IC_06,IC_10,IC_09,IC_18,IC_04,IC_12,IC_24,IC_15,IC_13,IC_17,IC_02,IC_08,IC_03,IC_21,IC_28,IC_11,IC_20,IC_30,IC_22,IC_29,IC_14
0,10001,0.0060698,0.014466,0.0041359,0.00065841,-0.0027416,0.0050334,0.01672,0.0034837,0.0017971,0.029223,0.0077781,0.014609,0.005123300000000001,0.017628,0.045102,0.008492200000000002,0.018246,0.023711000000000003,0.0091767,-0.013929,0.030696,0.010496,0.0028924,-0.023235,0.022177,0.017192
1,10002,0.0090867,0.0092911,0.0070487,-0.0020759,-0.0022272,0.004605399999999999,0.012277,0.0029456,0.0040862,0.027333,0.0054195,0.0062316,0.0088195,0.017868000000000002,0.046214,0.0035733000000000006,0.014635,0.022556,0.012004,-0.011814,0.022479,0.0057394,0.0028802,-0.016609,0.025543,0.014524
2,10003,0.008151,0.014684,0.010444,-0.005293399999999999,-0.0029127,0.015041999999999996,0.017745,0.0039298,-0.008020699999999999,0.03853,0.0017207,0.0019846,0.012548,0.025707,0.053774,0.01167,0.019565,0.030616,0.018184,-0.010469,0.029799000000000006,0.015435,0.005211199999999999,-0.028882,0.031427,0.018164
3,10004,0.0046753,0.00095655,0.0061542,-0.00042915,-0.0012220999999999998,0.011755,0.01301,0.00019292,0.008074600000000001,0.027787,-0.0051838,0.004144,0.006837,0.016737000000000002,0.045259,0.0078931,0.0026575,0.022266,0.0059563,-0.010595,0.024078,-0.00031901,0.0058661,-0.015182,0.024476,0.01476
4,10005,-0.00039777,0.0068783,0.0090508,0.00036861,0.00033614,0.010679,0.010352,0.0036373,0.0041797,0.021058,0.00037733,0.0043287,0.0052555,0.013587,0.040847,0.0087954,0.0097025,0.017256999999999998,0.0054543,-0.008590700000000001,0.019416,0.00078579,0.0026917,-0.019814,0.017105000000000002,0.013316
5,10006,0.0003344,0.0053108,0.010053,0.0069197,-6.459999999999997e-05,0.01531,0.016543000000000002,0.0047942,0.0039816,0.038693,-0.00060848,0.010152,0.007992399999999998,0.023078,0.053992999999999985,0.0028213,0.0069484,0.019818,0.003581800000000001,-0.010414,0.023518,0.0059295,0.0050459,-0.030771,0.0285,0.022485
6,10007,0.0051918,0.010585,0.01216,-0.00091951,-0.002255,0.011416,0.013838,0.001929,0.0030509,0.031867,-0.0034702,0.0072949,0.013983,0.017287,0.044912,0.0055158,0.006218,0.017332,0.016791,-0.0095943,0.019757,0.0037308,0.0007332,-0.0084615,0.026733,0.014358
7,10008,0.0077448,0.0097479,0.0093559,-0.0042185,-0.0038524,0.012024,0.010205,0.0029027,0.00087007,0.037699,-0.0046833,0.0027372,0.010363,0.016791999999999998,0.043248,0.0060144,0.01288,0.016781,0.014109,-0.006456100000000001,0.025408,0.0044826,0.00068825,-0.013822,0.029328,0.010936
8,10009,0.0084947,0.0075723,0.010921,0.004551,0.002167,0.013580000000000002,0.016177,-0.00031099,0.0028521,0.037333,-0.0010275,0.010202,0.006976899999999999,0.016756999999999998,0.051318,-0.00010076,0.0038314,0.018917,0.011296,-0.011994,0.019234,0.0027352,0.00019088,-0.022801,0.029657,0.011801
9,10010,0.0071026000000000014,0.006143899999999999,0.0097698,-0.0028841,-0.0013460999999999998,0.015650999999999998,0.011613,-0.0032913000000000005,0.013423,0.033243,-0.0038918,0.0029141,0.0073205,0.014062,0.048018,0.0035135999999999995,0.0012525,0.020002,0.013935,-0.0056529,0.013281,0.0033793,0.0048409,-0.009467299999999998,0.027287,0.014542
